Year,Round,LapNumber,Leader,Chaser,Chaser_SpeedFL,Chaser_ThrottleAvg,Chaser_BrakeAvg,Leader_SpeedFL,Leader_ThrottleAvg,Leader_BrakeAvg
2025,2,42.0,PIA,NOR,200.43622939258185,60.08398058217985,0.18326118326118326,201.14543493455733,60.61465737862311,0.21695402298850575
2025,2,43.0,PIA,NOR,200.36291623543036,59.27795968263381,0.1875,201.8111629655171,61.75494647693654,0.19568345323741007
2025,2,44.0,PIA,NOR,199.47926141668634,58.626696513103056,0.19225449515905949,199.26608973153716,60.029259796879494,0.21309192200557103
2025,2,45.0,PIA,NOR,199.71940476872638,61.287010495906046,0.16473988439306358,200.33756184644838,61.01870605587315,0.19740634005763688
2025,2,46.0,PIA,NOR,200.67046622475647,61.927309582346254,0.17012448132780084,199.7564587174513,58.86056589698532,0.2096551724137931
2025,2,47.0,PIA,NOR,202.81338822338523,61.0560338399837,0.16918844566712518,202.16684321597324,61.78767235832267,0.20572207084468666
2025,2,48.0,PIA,NOR,201.23177927136942,61.6403308927744,0.1728395061728395,202.0029834308878,61.36798526346939,0.20741758241758243
2025,2,49.0,PIA,NOR,201.66709735238584,60.57716606812897,0.18604651162790697,199.36881922070708,59.18397304406688,0.22404371584699453
2025,2,50.0,PIA,NOR,204.51316160096314,61.21062424575778,0.1847672778561354,204.4071487285465,61.684503276937946,0.20646067415730338
2025,2,51.0,PIA,NOR,201.7678385653884,59.90101080230419,0.18032786885245902,202.45482699273262,61.03403382199733,0.20109439124487005
2025,2,52.0,PIA,NOR,201.70938399550076,59.73240265417416,0.17337031900138697,201.24724342830532,60.89995206354869,0.20527045769764216
2025,2,53.0,PIA,NOR,203.38132833601915,59.716013533693726,0.174931129476584,203.86429996200837,62.69536817256273,0.1928374655647383
2025,3,22.0,ANT,HAM,221.09689931153224,73.03277526469587,0.18591549295774648,222.23673124947896,72.59122681825573,0.13191489361702127
2025,3,23.0,ANT,HAM,224.03219499876218,74.05960275867622,0.1729957805907173,223.1064808859887,71.71310034316005,0.14265734265734265
2025,3,24.0,ANT,HAM,222.52409976175454,74.33185745484907,0.18051575931232092,223.8543788389514,72.19253544685228,0.13936781609195403
2025,3,25.0,ANT,HAM,222.7743753065497,73.06391813241682,0.19176136363636365,223.3260983694129,72.59724816556978,0.14655172413793102
2025,3,26.0,ANT,HAM,223.60707117770394,74.87042740933758,0.16807909604519775,222.57135359318173,71.78546355525816,0.12816901408450704
2025,3,27.0,ANT,HAM,225.2076372043736,74.94791222729087,0.16111111111111112,221.7666432480927,71.6291175066596,0.13908205841446453
2025,3,28.0,ANT,HAM,225.36111724790302,74.72957850623993,0.18688981868898186,222.8413023637414,71.67067113418778,0.1376912378303199
2025,3,29.0,ANT,HAM,223.90165386043913,73.80593048561211,0.1752136752136752,222.37785092923627,71.72111992694028,0.13532763532763534
2025,3,30.0,ANT,VER,225.51040188808523,69.39704505871734,0.15049226441631505,223.66089421811384,72.20174068977755,0.15049226441631505
2025,3,31.0,ANT,VER,228.12921701383038,69.59392427412976,0.14492753623188406,216.13221408325316,68.3387653519952,0.15855354659248957
2025,3,1.0,VER,NOR,206.42363509549858,65.42501069952027,0.15020297699594046,208.4977738458403,66.3719247902448,0.16712328767123288
2025,3,2.0,VER,NOR,221.52466654351667,67.68203522159604,0.12797619047619047,222.1288532589313,67.09104607300009,0.13224368499257058
2025,3,3.0,VER,NOR,221.10193561773488,64.8872861108413,0.13920454545454544,221.53890441067276,68.30149737682375,0.1398002853067047
2025,3,4.0,VER,NOR,221.70848807679187,66.58852017143101,0.14794520547945206,221.96974570768043,67.20825189803652,0.1401360544217687
2025,3,5.0,VER,NOR,222.43618791418425,66.93674029232267,0.15308988764044945,223.1179010633442,68.34325004497572,0.15460992907801419
2025,3,6.0,VER,NOR,220.53123685103637,65.92912732525137,0.14527503526093088,221.30634746822523,67.74255397901804,0.1591549295774648
2025,3,7.0,VER,NOR,222.07210581781885,67.73297508612129,0.13055555555555556,222.60898394833322,68.25857677022667,0.13865546218487396
2025,3,8.0,VER,NOR,223.30144678083946,68.2035053782833,0.15954415954415954,223.88924357163452,67.97131907538615,0.1553672316384181
2025,3,9.0,VER,NOR,222.86873434841888,68.02966798363498,0.13730929264909847,221.58434100709,68.09087943477398,0.16806722689075632
2025,3,10.0,VER,NOR,222.5703227377092,68.05783066538419,0.13604488078541374,224.09476575826596,69.53410660347625,0.14705882352941177
2025,3,11.0,VER,NOR,222.28564805620613,68.14362792433141,0.14186369958275383,223.29710440889312,68.00596144795821,0.1597222222222222
2025,3,12.0,VER,NOR,221.64705485751483,69.0109800611555,0.13231197771587744,221.94116731225012,68.75047730992587,0.14086471408647142
2025,3,13.0,VER,NOR,221.1600687479595,67.35936696810457,0.12962962962962962,221.00683952401232,67.69836123767193,0.16051136363636365
2025,3,14.0,VER,NOR,223.1304338677727,69.42741454627135,0.14407988587731813,223.05558275413165,67.6603612699532,0.14878397711015737
2025,3,15.0,VER,NOR,222.8167417520774,68.86141893422706,0.125,222.93510103053075,68.65978216911799,0.1518987341772152
2025,3,16.0,VER,NOR,222.20112522794318,67.98256031817327,0.15406562054208273,221.86690412325717,68.4553342537039,0.14914772727272727
2025,3,17.0,VER,NOR,222.65108355307657,69.58106240546644,0.1332398316970547,222.14239195150807,68.51966367672651,0.14866760168302945
2025,3,18.0,VER,NOR,222.17648020617563,70.45727587825228,0.15341701534170155,222.49575618364358,68.97035752693422,0.14484679665738162
2025,3,19.0,VER,NOR,223.29541898241865,69.7007668443478,0.1393103448275862,222.35188330741434,68.08747655735401,0.15247252747252749
2025,3,20.0,VER,NOR,224.57405039565353,70.04759214330036,0.15306122448979592,224.65083633398515,71.59908501958714,0.12700729927007298
2025,3,21.0,VER,NOR,217.55544823408184,67.57054185855202,0.15598885793871867,217.51110012703307,67.9347595526996,0.16481994459833796
2025,3,32.0,VER,NOR,226.81382589787412,68.28395513456,0.14203730272596843,226.10237558733044,69.19665947284817,0.1467236467236467
2025,3,33.0,VER,NOR,224.68504998921216,66.84860493560406,0.1407185628742515,224.58126955090984,68.5847600592611,0.1424287856071964
2025,3,34.0,VER,NOR,227.0151218603247,68.52728419639804,0.14852941176470588,226.29368854986103,69.40306112519498,0.14201183431952663
2025,3,35.0,VER,NOR,224.93024726219505,67.1845262367313,0.13100436681222707,225.39951227863403,69.59238208100989,0.13352685050798258
2025,3,36.0,VER,NOR,226.57031914423976,68.09148695145998,0.15022761760242792,225.6057964704454,69.48172883586265,0.16084977238239756
2025,3,37.0,VER,NOR,226.6640565329357,69.90906157979171,0.15022091310751104,227.13833416589728,71.63239664710153,0.13549337260677466
2025,3,38.0,VER,NOR,227.88507989876132,69.60374224794893,0.12424242424242424,227.97516561410126,71.81763970881276,0.14027149321266968
2025,3,39.0,VER,NOR,226.91393673536524,69.29521713921397,0.13224368499257058,227.3189866723544,70.72521554480822,0.1488095238095238
2025,3,40.0,VER,NOR,226.6718995485184,67.89790032416614,0.14684287812041116,226.03211714860606,68.9125041064595,0.15542521994134897
2025,3,41.0,VER,NOR,226.42207011827804,69.91906880342736,0.13497822931785197,227.02911874907525,69.96223068152833,0.14431486880466474
2025,3,42.0,VER,NOR,228.4201194845023,70.18162258814918,0.13352685050798258,228.6827713189358,71.45784173133839,0.14804063860667635
2025,3,43.0,VER,NOR,225.14498468393512,69.27032930548799,0.14905933429811866,225.64105106348543,69.64408108953717,0.13973799126637554
2025,3,44.0,VER,NOR,228.0494552629628,69.92127059168659,0.13024602026049203,227.73028553865444,71.22553292454792,0.15373563218390804
2025,3,45.0,VER,NOR,225.78448622438012,69.35235623090549,0.15217391304347827,226.4926357358221,71.26001733489132,0.15629522431259044
2025,3,46.0,VER,NOR,228.473601968604,70.41435428354661,0.15129682997118155,228.43984298923053,70.86515923950057,0.1484149855907781
2025,3,47.0,VER,NOR,226.27933604134276,70.10654547129995,0.12756598240469208,227.61889460110552,71.21463094216737,0.14684287812041116
2025,3,48.0,VER,NOR,230.55946645563796,71.76233677778244,0.13024602026049203,230.86825229378968,72.08138604546049,0.15195369030390737
2025,3,49.0,VER,NOR,227.96340980119706,69.43631150072748,0.1410071942446043,227.4601488966433,70.268894265535,0.14820143884892087
2025,3,50.0,VER,NOR,227.34429343388956,70.36720788374359,0.1315028901734104,227.33534167724335,71.36023842091029,0.1548480463096961
2025,3,51.0,VER,NOR,228.01982723758084,68.36644206847774,0.15080527086383602,228.46274245835735,72.3517507573927,0.1239067055393586
2025,3,52.0,VER,NOR,228.21358473177762,68.63887703819532,0.15217391304347827,228.2166270274959,71.88940520273124,0.1608187134502924
2025,3,53.0,VER,NOR,226.54315419537244,68.63400795203711,0.14078374455732948,226.87235321814205,71.14921292423251,0.1370851370851371
2025,4,15.0,LEC,HAM,195.34027168805525,65.83822362530655,0.2396804260985353,196.23683500210814,66.23613583042767,0.19812583668005354
2025,4,16.0,LEC,HAM,196.09207998461346,67.06956887802146,0.21208053691275167,196.14385130112868,66.74613242986604,0.196
2025,4,17.0,LEC,HAM,187.98400811241908,63.53286388865253,0.2545691906005222,187.71276287574935,63.26709303269198,0.23715415019762845
2025,4,13.0,PIA,LEC,195.7152943345716,65.94967116769443,0.18844566712517194,195.66738447653398,59.57159119986184,0.22024623803009577
2025,4,14.0,PIA,LEC,194.67820136201965,65.10725881071143,0.20215633423180593,189.88312269644192,59.42457561479552,0.21721854304635763
2025,4,1.0,PIA,RUS,186.3372200070459,63.42046465488243,0.2093628088426528,188.0733000885343,63.08100027026054,0.16973684210526316
2025,4,2.0,PIA,RUS,195.3629507841667,62.10552716842701,0.2074966532797858,196.8516776639929,62.693233574477105,0.1876675603217158
2025,4,3.0,PIA,RUS,197.59818113361453,62.934304733576994,0.18867924528301888,197.48951938812155,61.98084455834282,0.20270270270270271
2025,4,4.0,PIA,RUS,196.1106430508758,62.98754134010083,0.20509383378016086,196.0895847807194,61.31189008956321,0.1959731543624161
2025,4,5.0,PIA,RUS,195.29602769850175,62.91888552918821,0.19735099337748344,196.8274197533048,61.82309383366675,0.19840213049267644
2025,4,6.0,PIA,RUS,195.97628441455535,64.52391665143223,0.18699186991869918,198.06619665787858,62.9189218828909,0.208955223880597
2025,4,7.0,PIA,RUS,194.49606061020395,61.83671472221929,0.20457604306864063,193.72762422515973,61.286143300881804,0.20107962213225372
2025,4,8.0,PIA,RUS,195.59467492969742,63.9116790652253,0.1940700808625337,197.39906948965577,63.525264096024685,0.19485791610284167
2025,4,9.0,PIA,RUS,195.6835401497924,63.35992593443607,0.19621109607577808,194.7644363346388,60.237336652240735,0.22357723577235772
2025,4,10.0,PIA,RUS,198.5038733580421,64.92624051586124,0.21024258760107817,196.50378400145266,61.84689888487396,0.2140921409214092
2025,4,11.0,PIA,RUS,195.57951603588995,63.837154828115594,0.18842530282637954,196.98218871109336,61.56889710663092,0.21668909825033647
2025,4,12.0,PIA,RUS,195.1905987917321,64.0018532110805,0.20293724966622162,193.66885168241407,59.53432461650044,0.22356091030789826
2025,4,18.0,PIA,RUS,196.55998436012487,61.99461004882693,0.19808743169398907,199.08435575714546,60.758746496690044,0.2087912087912088
2025,4,19.0,PIA,RUS,197.30626115872226,63.40814118474267,0.2074966532797858,196.8864220865374,59.803873478882515,0.19568151147098514
2025,4,20.0,PIA,RUS,197.38027418584127,62.43342540399671,0.1972972972972973,199.93666269480872,61.68238377092238,0.20135135135135135
2025,4,21.0,PIA,RUS,197.78305012644125,62.634392150862645,0.2040268456375839,198.97021584394614,61.7612008517979,0.19946091644204852
2025,4,22.0,PIA,RUS,197.47879242775772,62.615465606590746,0.21756756756756757,198.18813082065986,62.0735951820743,0.20816326530612245
2025,4,23.0,PIA,RUS,196.71813370984648,63.70417390984238,0.20291777188328913,199.39529154085082,62.13873312499383,0.20933333333333334
2025,4,24.0,PIA,RUS,199.9264157397763,65.6481800597407,0.19525065963060687,198.73764358329228,60.90324885032081,0.20844327176781002
2025,4,25.0,PIA,RUS,198.43006418223223,63.359380140723424,0.21944809461235218,196.12707512441634,60.224289602925595,0.20844327176781002
2025,4,26.0,PIA,RUS,198.05087468511655,64.46595199391253,0.1972027972027972,197.38074259720366,62.01501467155326,0.19637883008356546
2025,4,27.0,PIA,RUS,197.60202060390142,63.87984860513867,0.1970509383378016,197.77644198199678,60.686665579217724,0.2220708446866485
2025,4,28.0,PIA,RUS,197.016828297654,63.3399228375174,0.18951612903225806,197.86268066417657,60.96751894057927,0.21115537848605578
2025,4,29.0,PIA,RUS,197.24039239307203,62.818758762858124,0.19781718963165076,198.33928343264375,61.06355611354816,0.21655172413793103
2025,4,30.0,PIA,RUS,197.30303959731327,63.49451229735748,0.1953551912568306,197.12903831329552,60.396194459196344,0.21964529331514324
2025,4,31.0,PIA,RUS,196.32080130375073,62.409911312969534,0.21128608923884515,197.79500264280202,61.8856086907605,0.19947159841479525
2025,4,36.0,PIA,RUS,202.69469596003063,65.24267723570547,0.20926966292134833,204.77434357222396,64.63808404187809,0.19718309859154928
2025,4,38.0,PIA,RUS,201.84436092777432,62.83302221191389,0.20505992010652463,201.92401877119602,62.0966611786957,0.18741633199464525
2025,4,39.0,PIA,RUS,200.1430584974927,62.54552216492613,0.21052631578947367,200.30961096531476,61.53778166592638,0.19667590027700832
2025,4,40.0,PIA,RUS,200.8050823381379,63.81357931228549,0.18963165075034105,201.25274890614287,63.017824934126565,0.18989071038251365
2025,4,41.0,PIA,RUS,201.26714308703026,63.27277273223192,0.2019099590723056,199.50019611173562,61.47464832193121,0.20680272108843537
2025,4,42.0,PIA,RUS,200.72967494482359,63.521536563163025,0.2066115702479339,199.31475929789738,61.46352209870561,0.21408839779005526
2025,4,43.0,PIA,RUS,197.5714948843333,62.74380819114453,0.20684931506849316,199.56802853072486,64.01664533764188,0.1950207468879668
2025,4,44.0,PIA,RUS,200.07339815743458,62.87628573368371,0.21322537112010798,200.48262821964886,62.96573447643484,0.20974289580514208
2025,4,45.0,PIA,RUS,167.51882489630358,82.19933930964304,0.6455172413793103,201.07442371351806,64.25727718259907,0.18559556786703602
2025,4,46.0,PIA,RUS,151.0,104.0,1.0,201.6516110278739,62.39405840816591,0.22330097087378642
2025,4,47.0,PIA,RUS,151.0,104.0,1.0,201.7821656658129,62.06661784584932,0.21388888888888888
2025,4,48.0,PIA,RUS,151.0,104.0,1.0,199.29022380954555,61.91819086043973,0.206993006993007
2025,4,49.0,PIA,RUS,151.0,104.0,1.0,199.13313412358505,63.12467835480463,0.18653576437587657
2025,5,22.0,LEC,NOR,232.72886249467373,73.97156989539009,0.14064697609001406,235.00119547986444,78.73798523838823,0.14185393258426968
2025,5,23.0,LEC,NOR,236.31457274071613,76.27045270278181,0.1396957123098202,235.35689242796906,77.5022362643233,0.13692946058091288
2025,5,24.0,LEC,NOR,235.44360541200555,75.47337387194796,0.14265734265734265,234.66241929688155,76.81579893834865,0.1506276150627615
2025,5,25.0,LEC,NOR,232.0899577595897,72.99113595740293,0.1659634317862166,232.9475213211928,76.80473734940462,0.15287517531556802
2025,5,26.0,LEC,NOR,234.69837363515907,75.85859638201958,0.13513513513513514,235.47378021807233,77.5344735201422,0.13940256045519203
2025,5,27.0,LEC,NOR,233.86617783846756,74.90800659628242,0.14347202295552366,236.47392890966537,78.70169584069914,0.13352272727272727
2025,5,28.0,LEC,NOR,236.25976227065374,74.96250825515618,0.15620641562064155,233.9924452381527,75.9041066483258,0.15611814345991562
2025,5,29.0,LEC,NOR,236.43221194879217,76.4423447500735,0.12150837988826815,230.35831459967162,74.57351720218617,0.18292682926829268
2025,5,30.0,NOR,PIA,236.5591946783876,73.30250697147186,0.14225352112676057,234.6555522879493,74.54595629226442,0.15752461322081576
2025,5,31.0,NOR,PIA,237.06648251012282,74.43791745280383,0.12571428571428572,237.02354125656106,75.78582585609374,0.1504297994269341
2025,5,32.0,NOR,PIA,236.88340397203382,74.42914517549411,0.12625538020086083,237.25683417625848,75.33113291637828,0.15549215406562053
2025,5,33.0,NOR,PIA,238.19449248716757,74.79274093400795,0.12981455064194009,237.01737456004636,76.34915593829336,0.12696148359486448
2025,5,35.0,PIA,VER,236.44420167023713,75.4560445106647,0.1443001443001443,236.89341469375697,74.86943874403435,0.13131313131313133
2025,5,36.0,PIA,VER,237.0597691848617,75.1414910454559,0.14609929078014183,236.3137265137508,75.15332156348987,0.14386459802538787
2025,5,37.0,PIA,VER,236.8420793292488,76.16021998814418,0.1379800853485064,236.1554618024078,74.6468248643768,0.14634146341463414
2025,5,38.0,PIA,VER,239.34370069732833,78.02297407325923,0.1239193083573487,238.74858519343184,73.55964717855335,0.1308139534883721
2025,5,39.0,PIA,VER,235.31461306685077,75.42774625501633,0.15352112676056337,236.97924344025208,74.26718128930717,0.15202231520223153
2025,5,40.0,PIA,VER,236.7099560336614,75.59838788179695,0.155049786628734,235.68639102867857,73.02394420419864,0.15164520743919885
2025,5,41.0,PIA,VER,237.67859442516018,76.44720996216104,0.14794520547945206,236.98949710641884,73.14244236611127,0.15803814713896458
2025,5,42.0,PIA,VER,238.09322918485432,75.56255617678192,0.15159944367176634,236.6884703782071,74.05119117525267,0.14424410540915394
2025,5,43.0,PIA,VER,235.49754376018916,74.58841589706805,0.14447592067988668,237.47126689543475,74.33546336752217,0.14488636363636365
2025,5,44.0,PIA,VER,237.6276822809577,75.78284969913531,0.14347826086956522,237.28261395354986,73.36798807122966,0.15804597701149425
2025,5,45.0,PIA,VER,238.49289793834095,76.3733505321364,0.15527065527065528,238.79325447496834,73.16603500604914,0.15142857142857144
2025,5,46.0,PIA,VER,237.77912202303148,76.05957831443313,0.13642960812772134,234.292190523072,71.5207405117896,0.14798850574712644
2025,5,47.0,PIA,VER,236.90611174639986,74.30553193171588,0.1590594744121715,236.46801575519504,72.84045145336835,0.1481994459833795
2025,5,48.0,PIA,VER,235.945410434762,73.579554258902,0.1593172119487909,237.69843837478567,72.62357039996824,0.15819209039548024
2025,5,49.0,PIA,VER,239.96052041385732,75.78428755498773,0.1608695652173913,236.20296112581855,71.79321019689968,0.1536231884057971
2025,5,50.0,PIA,VER,237.27854774917537,75.19283930501392,0.15050651230101303,238.0941875227765,73.38109689142011,0.1470160116448326
2025,5,20.0,VER,LEC,234.68269684862562,78.22666216200534,0.1279887482419128,234.9974746401378,77.26017255853034,0.14066852367688024
2025,5,21.0,VER,LEC,233.28150850190127,77.40284641644843,0.1564625850340136,226.82215979091322,72.73360058326519,0.1699867197875166
2025,5,4.0,VER,PIA,234.080457747374,74.74765631136732,0.11781206171107994,235.89755362438694,76.48065212141972,0.14002828854314003
2025,5,5.0,VER,PIA,234.97043849458157,73.10261985015806,0.15373563218390804,234.32142095070407,75.7431517232748,0.12838801711840228
2025,5,6.0,VER,PIA,234.29211947131841,72.87425741061863,0.1473533619456366,234.7652967340876,74.94681998025574,0.15373563218390804
